Took 21.26ms (detect: 6.84ms, crop: 0.41ms, track: 13.45ms, 3D points: 0.53ms)
Took 23.30ms (detect: 0.00ms, crop: 0.64ms, track: 20.81ms, 3D points: 1.81ms)
Confidence[0]: 0.9004 / 3D fitting error: 5.2701 / Eyes: O, O
Took 23.27ms (detect: 0.00ms, crop: 0.48ms, track: 20.90ms, 3D points: 1.84ms)
Confidence[0]: 0.9122 / 3D fitting error: 5.4717 / Eyes: O, O
Took 23.55ms (detect: 0.00ms, crop: 0.61ms, track: 21.04ms, 3D points: 1.85ms)
Confidence[0]: 0.9067 / 3D fitting error: 5.3520 / Eyes: O, O
Took 22.81ms (detect: 0.00ms, crop: 0.63ms, track: 20.31ms, 3D points: 1.83ms)
Confidence[0]: 0.9040 / 3D fitting error: 5.2457 / Eyes: O, O
Took 23.05ms (detect: 0.00ms, crop: 0.61ms, track: 20.62ms, 3D points: 1.78ms)
Confidence[0]: 0.9032 / 3D fitting error: 5.4257 / Eyes: O, O
Took 23.64ms (detect: 0.00ms, crop: 0.64ms, track: 21.17ms, 3D points: 1.79ms)
Confidence[0]: 0.9055 / 3D fitting error: 5.4372 / Eyes: O, O
Took 23.38ms (detect: 0.00ms, crop: 0.66ms, track: 20.87ms, 3D points: 1.81ms)
Confidence[0]: 0.9182 / 3D fitting error: 5.2370 / Eyes: O, O
Took 23.23ms (detect: 0.00ms, crop: 0.63ms, track: 20.69ms, 3D points: 1.85ms)
Confidence[0]: 0.9152 / 3D fitting error: 5.4482 / Eyes: O, O
Took 22.91ms (detect: 0.00ms, crop: 0.63ms, track: 20.41ms, 3D points: 1.82ms)
Confidence[0]: 0.9039 / 3D fitting error: 5.6093 / Eyes: O, O
Took 22.67ms (detect: 0.00ms, crop: 0.64ms, track: 20.19ms, 3D points: 1.79ms)
Confidence[0]: 0.9069 / 3D fitting error: 5.2944 / Eyes: O, O
Took 23.30ms (detect: 0.00ms, crop: 0.63ms, track: 20.95ms, 3D points: 1.67ms)
Confidence[0]: 0.9078 / 3D fitting error: 5.2001 / Eyes: O, O
Took 22.82ms (detect: 0.00ms, crop: 0.65ms, track: 20.35ms, 3D points: 1.77ms)
Confidence[0]: 0.9051 / 3D fitting error: 5.2790 / Eyes: O, O
Took 22.67ms (detect: 0.00ms, crop: 0.63ms, track: 20.20ms, 3D points: 1.79ms)
Confidence[0]: 0.9038 / 3D fitting error: 5.3896 / Eyes: O, O
Took 22.49ms (detect: 0.00ms, crop: 0.63ms, track: 20.59ms, 3D points: 1.23ms)
Confidence[0]: 0.9114 / 3D fitting error: 5.0597 / Eyes: O, O
Took 22.95ms (detect: 0.00ms, crop: 0.62ms, track: 20.47ms, 3D points: 1.81ms)
Confidence[0]: 0.8918 / 3D fitting error: 4.5908 / Eyes: O, O
Took 23.03ms (detect: 0.00ms, crop: 0.63ms, track: 20.91ms, 3D points: 1.45ms)
Confidence[0]: 0.8937 / 3D fitting error: 3.0285 / Eyes: O, O
Took 23.25ms (detect: 0.00ms, crop: 0.66ms, track: 20.88ms, 3D points: 1.67ms)
Confidence[0]: 0.8911 / 3D fitting error: 2.9713 / Eyes: O, O
Took 23.58ms (detect: 0.00ms, crop: 0.68ms, track: 21.09ms, 3D points: 1.77ms)
Confidence[0]: 0.8861 / 3D fitting error: 3.1997 / Eyes: O, O
Took 23.18ms (detect: 0.00ms, crop: 0.71ms, track: 21.02ms, 3D points: 1.41ms)
Confidence[0]: 0.9071 / 3D fitting error: 2.7386 / Eyes: O, O
Took 22.74ms (detect: 0.00ms, crop: 0.70ms, track: 20.79ms, 3D points: 1.20ms)
Confidence[0]: 0.9191 / 3D fitting error: 3.6347 / Eyes: O, O
Took 22.74ms (detect: 0.00ms, crop: 0.62ms, track: 20.18ms, 3D points: 1.89ms)
Confidence[0]: 0.9107 / 3D fitting error: 5.1149 / Eyes: O, O
Took 23.08ms (detect: 0.00ms, crop: 0.64ms, track: 20.74ms, 3D points: 1.66ms)
Confidence[0]: 0.9174 / 3D fitting error: 5.1756 / Eyes: O, O
Took 22.49ms (detect: 0.00ms, crop: 0.67ms, track: 20.55ms, 3D points: 1.22ms)
Confidence[0]: 0.9091 / 3D fitting error: 5.3778 / Eyes: O, O
Took 22.42ms (detect: 0.00ms, crop: 0.63ms, track: 19.92ms, 3D points: 1.82ms)
Confidence[0]: 0.9142 / 3D fitting error: 5.3260 / Eyes: O, O
Took 14.44ms (detect: 0.00ms, crop: 0.57ms, track: 12.72ms, 3D points: 1.10ms)
Confidence[0]: 0.9088 / 3D fitting error: 5.8916 / Eyes: O, O
Took 14.31ms (detect: 0.00ms, crop: 0.54ms, track: 12.71ms, 3D points: 1.01ms)
Confidence[0]: 0.9206 / 3D fitting error: 6.1685 / Eyes: O, O
Took 14.48ms (detect: 0.00ms, crop: 0.55ms, track: 12.90ms, 3D points: 1.00ms)
Confidence[0]: 0.9314 / 3D fitting error: 5.7219 / Eyes: O, O
Took 14.65ms (detect: 0.00ms, crop: 0.56ms, track: 13.05ms, 3D points: 1.00ms)
Confidence[0]: 0.9104 / 3D fitting error: 5.6967 / Eyes: O, O
Took 14.21ms (detect: 0.00ms, crop: 0.56ms, track: 12.58ms, 3D points: 1.04ms)
Confidence[0]: 0.9164 / 3D fitting error: 6.0345 / Eyes: O, O
Took 23.31ms (detect: 0.00ms, crop: 0.67ms, track: 20.63ms, 3D points: 1.97ms)
Confidence[0]: 0.9210 / 3D fitting error: 6.0770 / Eyes: O, O
Took 23.35ms (detect: 0.00ms, crop: 0.67ms, track: 20.85ms, 3D points: 1.78ms)
Confidence[0]: 0.9135 / 3D fitting error: 6.5908 / Eyes: O, O
Took 23.41ms (detect: 0.00ms, crop: 0.69ms, track: 20.87ms, 3D points: 1.80ms)
Confidence[0]: 0.9343 / 3D fitting error: 7.5029 / Eyes: O, O
Took 22.90ms (detect: 0.00ms, crop: 0.71ms, track: 20.23ms, 3D points: 1.91ms)
Confidence[0]: 0.9187 / 3D fitting error: 7.5642 / Eyes: O, O
Took 23.81ms (detect: 0.00ms, crop: 0.71ms, track: 21.27ms, 3D points: 1.79ms)
Confidence[0]: 0.8875 / 3D fitting error: 8.3023 / Eyes: O, O
Took 23.51ms (detect: 0.00ms, crop: 0.74ms, track: 20.95ms, 3D points: 1.77ms)
Confidence[0]: 0.9154 / 3D fitting error: 7.9693 / Eyes: O, O
Took 23.41ms (detect: 0.00ms, crop: 0.74ms, track: 20.83ms, 3D points: 1.80ms)
Confidence[0]: 0.9007 / 3D fitting error: 7.9430 / Eyes: O, O
Took 23.71ms (detect: 0.00ms, crop: 0.70ms, track: 21.17ms, 3D points: 1.80ms)
Confidence[0]: 0.9136 / 3D fitting error: 8.9729 / Eyes: O, O
Took 23.79ms (detect: 0.00ms, crop: 0.74ms, track: 21.22ms, 3D points: 1.80ms)
Confidence[0]: 0.8812 / 3D fitting error: 10.1544 / Eyes: O, O
Took 23.35ms (detect: 0.00ms, crop: 0.69ms, track: 20.79ms, 3D points: 1.82ms)
Confidence[0]: 0.8998 / 3D fitting error: 9.8178 / Eyes: O, O
Took 23.74ms (detect: 0.00ms, crop: 0.68ms, track: 21.21ms, 3D points: 1.81ms)
Confidence[0]: 0.9055 / 3D fitting error: 9.7861 / Eyes: O, O
Took 23.30ms (detect: 0.00ms, crop: 0.65ms, track: 20.78ms, 3D points: 1.82ms)
Confidence[0]: 0.8459 / 3D fitting error: 9.9529 / Eyes: O, O
Took 23.24ms (detect: 0.00ms, crop: 0.64ms, track: 20.72ms, 3D points: 1.84ms)
Confidence[0]: 0.8622 / 3D fitting error: 9.9574 / Eyes: O, O
Took 23.66ms (detect: 0.00ms, crop: 0.64ms, track: 21.14ms, 3D points: 1.82ms)
Confidence[0]: 0.8494 / 3D fitting error: 10.3250 / Eyes: O, O
Took 23.56ms (detect: 0.00ms, crop: 0.60ms, track: 21.10ms, 3D points: 1.82ms)
Confidence[0]: 0.8393 / 3D fitting error: 10.5165 / Eyes: O, O
Took 22.28ms (detect: 0.00ms, crop: 0.57ms, track: 19.82ms, 3D points: 1.84ms)
Confidence[0]: 0.7725 / 3D fitting error: 12.0524 / Eyes: O, O
Took 22.90ms (detect: 0.00ms, crop: 0.54ms, track: 20.47ms, 3D points: 1.85ms)
Confidence[0]: 0.8148 / 3D fitting error: 13.1246 / Eyes: O, O
Took 23.32ms (detect: 0.00ms, crop: 0.51ms, track: 20.92ms, 3D points: 1.85ms)
Confidence[0]: 0.7861 / 3D fitting error: 12.5806 / Eyes: O, O
Took 23.42ms (detect: 0.00ms, crop: 0.51ms, track: 21.03ms, 3D points: 1.84ms)
Confidence[0]: 0.7974 / 3D fitting error: 11.4221 / Eyes: O, O
Took 23.48ms (detect: 0.00ms, crop: 0.52ms, track: 21.04ms, 3D points: 1.87ms)
Confidence[0]: 0.7645 / 3D fitting error: 11.6307 / Eyes: O, O
Took 22.96ms (detect: 0.00ms, crop: 0.56ms, track: 20.47ms, 3D points: 1.89ms)
Confidence[0]: 0.7464 / 3D fitting error: 11.5152 / Eyes: O, O
Took 23.67ms (detect: 0.00ms, crop: 0.56ms, track: 21.20ms, 3D points: 1.87ms)
Confidence[0]: 0.7438 / 3D fitting error: 10.5174 / Eyes: O, O
Took 22.48ms (detect: 0.00ms, crop: 0.55ms, track: 20.03ms, 3D points: 1.85ms)
Confidence[0]: 0.7775 / 3D fitting error: 7.0151 / Eyes: O, O
Took 22.85ms (detect: 0.00ms, crop: 0.58ms, track: 20.48ms, 3D points: 1.75ms)
Confidence[0]: 0.7932 / 3D fitting error: 7.9989 / Eyes: O, O
Took 22.75ms (detect: 0.00ms, crop: 0.42ms, track: 20.46ms, 3D points: 1.84ms)
Confidence[0]: 0.7946 / 3D fitting error: 8.5841 / Eyes: O, O
Took 23.52ms (detect: 0.00ms, crop: 0.61ms, track: 20.99ms, 3D points: 1.87ms)
Confidence[0]: 0.7904 / 3D fitting error: 9.2258 / Eyes: O, O
Took 22.79ms (detect: 0.00ms, crop: 0.44ms, track: 20.42ms, 3D points: 1.89ms)
Confidence[0]: 0.7678 / 3D fitting error: 11.0867 / Eyes: O, O
Took 23.24ms (detect: 0.00ms, crop: 0.58ms, track: 20.76ms, 3D points: 1.85ms)
Confidence[0]: 0.7434 / 3D fitting error: 11.9459 / Eyes: O, O
Took 23.40ms (detect: 0.00ms, crop: 0.58ms, track: 20.91ms, 3D points: 1.86ms)
Confidence[0]: 0.7675 / 3D fitting error: 12.5754 / Eyes: O, O
Took 23.14ms (detect: 0.00ms, crop: 0.31ms, track: 20.54ms, 3D points: 2.25ms)
Confidence[0]: 0.7876 / 3D fitting error: 13.1124 / Eyes: O, O
Took 23.87ms (detect: 0.00ms, crop: 0.37ms, track: 21.45ms, 3D points: 2.00ms)
Confidence[0]: 0.7970 / 3D fitting error: 12.7360 / Eyes: O, O
Took 23.32ms (detect: 0.00ms, crop: 0.52ms, track: 20.83ms, 3D points: 1.92ms)
Confidence[0]: 0.7805 / 3D fitting error: 10.5002 / Eyes: O, O
Took 23.15ms (detect: 0.00ms, crop: 0.38ms, track: 20.82ms, 3D points: 1.91ms)
Confidence[0]: 0.8181 / 3D fitting error: 10.1435 / Eyes: O, O
Took 23.13ms (detect: 0.00ms, crop: 0.53ms, track: 20.67ms, 3D points: 1.88ms)
Confidence[0]: 0.8385 / 3D fitting error: 10.4905 / Eyes: O, O
Took 23.38ms (detect: 0.00ms, crop: 0.54ms, track: 20.93ms, 3D points: 1.87ms)
Confidence[0]: 0.8378 / 3D fitting error: 10.2579 / Eyes: O, O
Took 22.53ms (detect: 0.00ms, crop: 0.41ms, track: 20.24ms, 3D points: 1.84ms)
Confidence[0]: 0.8558 / 3D fitting error: 9.8024 / Eyes: O, O
Took 22.76ms (detect: 0.00ms, crop: 0.56ms, track: 20.35ms, 3D points: 1.81ms)
Confidence[0]: 0.8393 / 3D fitting error: 9.8508 / Eyes: O, O
Took 23.24ms (detect: 0.00ms, crop: 0.56ms, track: 20.80ms, 3D points: 1.84ms)
Confidence[0]: 0.8471 / 3D fitting error: 10.8283 / Eyes: O, O
Took 22.91ms (detect: 0.00ms, crop: 0.54ms, track: 20.45ms, 3D points: 1.87ms)
Confidence[0]: 0.8203 / 3D fitting error: 11.0035 / Eyes: O, O
Took 23.19ms (detect: 0.00ms, crop: 0.52ms, track: 20.76ms, 3D points: 1.86ms)
Confidence[0]: 0.7915 / 3D fitting error: 10.8154 / Eyes: O, O
Took 22.75ms (detect: 0.00ms, crop: 0.52ms, track: 20.30ms, 3D points: 1.88ms)
Confidence[0]: 0.8088 / 3D fitting error: 10.2157 / Eyes: O, O
Took 23.12ms (detect: 0.00ms, crop: 0.53ms, track: 20.72ms, 3D points: 1.82ms)
Confidence[0]: 0.8129 / 3D fitting error: 10.1540 / Eyes: O, O
Took 22.91ms (detect: 0.00ms, crop: 0.54ms, track: 20.50ms, 3D points: 1.83ms)
Confidence[0]: 0.8410 / 3D fitting error: 9.9729 / Eyes: O, O
Took 23.29ms (detect: 0.00ms, crop: 0.56ms, track: 20.74ms, 3D points: 1.95ms)
Confidence[0]: 0.8384 / 3D fitting error: 9.5096 / Eyes: O, O
Took 20.52ms (detect: 0.00ms, crop: 0.50ms, track: 18.15ms, 3D points: 1.83ms)
Confidence[0]: 0.8598 / 3D fitting error: 8.9548 / Eyes: O, O
Took 22.60ms (detect: 0.00ms, crop: 0.58ms, track: 20.19ms, 3D points: 1.79ms)
Confidence[0]: 0.8642 / 3D fitting error: 8.2381 / Eyes: O, O
Took 23.40ms (detect: 0.00ms, crop: 0.57ms, track: 20.83ms, 3D points: 1.95ms)
Confidence[0]: 0.8827 / 3D fitting error: 8.0989 / Eyes: O, O
Took 23.45ms (detect: 0.00ms, crop: 0.59ms, track: 21.00ms, 3D points: 1.82ms)
Confidence[0]: 0.8874 / 3D fitting error: 8.0963 / Eyes: O, O
Took 22.91ms (detect: 0.00ms, crop: 0.59ms, track: 20.32ms, 3D points: 1.96ms)
Confidence[0]: 0.8815 / 3D fitting error: 8.0309 / Eyes: O, O
Took 22.62ms (detect: 0.00ms, crop: 0.60ms, track: 20.35ms, 3D points: 1.63ms)
Confidence[0]: 0.8929 / 3D fitting error: 8.0143 / Eyes: O, O
Took 22.38ms (detect: 0.00ms, crop: 0.60ms, track: 20.02ms, 3D points: 1.71ms)
Confidence[0]: 0.9039 / 3D fitting error: 7.6831 / Eyes: O, O
Took 22.65ms (detect: 0.00ms, crop: 0.62ms, track: 20.41ms, 3D points: 1.58ms)
Confidence[0]: 0.9025 / 3D fitting error: 7.4750 / Eyes: O, O
Took 22.97ms (detect: 0.00ms, crop: 0.55ms, track: 20.41ms, 3D points: 1.97ms)
Confidence[0]: 0.9007 / 3D fitting error: 7.0298 / Eyes: O, O
Took 23.14ms (detect: 0.00ms, crop: 0.64ms, track: 20.68ms, 3D points: 1.78ms)
Confidence[0]: 0.8951 / 3D fitting error: 6.4176 / Eyes: O, O
Took 22.59ms (detect: 0.00ms, crop: 0.62ms, track: 20.13ms, 3D points: 1.80ms)
Confidence[0]: 0.9100 / 3D fitting error: 6.3441 / Eyes: O, O
Took 22.38ms (detect: 0.00ms, crop: 0.65ms, track: 20.23ms, 3D points: 1.46ms)
Confidence[0]: 0.9046 / 3D fitting error: 6.1469 / Eyes: O, O
Took 22.20ms (detect: 0.00ms, crop: 0.63ms, track: 19.73ms, 3D points: 1.80ms)
Confidence[0]: 0.9031 / 3D fitting error: 6.1114 / Eyes: O, O
Took 22.44ms (detect: 0.00ms, crop: 0.63ms, track: 19.93ms, 3D points: 1.83ms)
Confidence[0]: 0.9108 / 3D fitting error: 6.0429 / Eyes: O, O
Took 21.93ms (detect: 0.00ms, crop: 0.64ms, track: 19.87ms, 3D points: 1.38ms)
Confidence[0]: 0.9190 / 3D fitting error: 5.8562 / Eyes: O, O
Took 21.43ms (detect: 0.00ms, crop: 0.63ms, track: 19.07ms, 3D points: 1.69ms)
Confidence[0]: 0.9032 / 3D fitting error: 5.7885 / Eyes: O, O
Took 22.50ms (detect: 0.00ms, crop: 0.62ms, track: 20.14ms, 3D points: 1.70ms)
Confidence[0]: 0.8828 / 3D fitting error: 5.9444 / Eyes: O, O
Took 22.61ms (detect: 0.00ms, crop: 0.62ms, track: 20.15ms, 3D points: 1.79ms)
Confidence[0]: 0.9011 / 3D fitting error: 5.9308 / Eyes: O, O
Quitting
Average tracking time per detected face: 21.75 ms
Tracking time: 11.984 s
Frames: 551
